ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
12,11,15,99,0,1,5,21,13,41,37,18,25,79,7,9,9,0,299,54,78,6,37,0,5,24,6,0,18,3,1,3,15,7,6,2,1,32,1,0,4,25,20,5,1,1,3,1,59,33,16,36,4,34,56,41,5,46,8,7,4,4,1,2,0,0,508,67,449,1
2,3,21,59,1,2,5,14,1,18,27,10,7,55,8,6,5,0,201,39,63,0,33,4,0,24,2,0,4,1,1,4,5,0,1,1,0,10,0,1,1,22,19,3,0,2,3,5,63,14,10,34,3,45,42,30,5,10,2,0,3,17,0,2,0,0,338,53,309,1
2,14,40,153,3,1,11,35,16,48,63,33,18,118,14,26,9,1,451,99,164,0,85,8,3,65,3,0,16,10,5,5,19,9,10,3,1,48,5,1,14,34,24,10,1,3,5,0,128,31,24,61,10,83,78,57,13,44,1,12,3,18,1,2,0,0,783,81,703,1
0,10,16,126,5,5,4,34,14,24,34,26,28,65,10,15,2,2,336,90,132,1,73,15,0,42,1,0,9,3,2,9,16,5,7,5,1,52,0,3,4,49,28,21,5,9,5,2,98,24,8,40,5,72,54,36,4,41,3,5,5,8,1,3,0,0,583,48,519,0
2,7,6,94,7,2,7,17,26,26,23,22,12,59,12,20,10,8,391,119,156,0,95,21,2,37,1,2,27,7,2,2,7,3,4,5,13,63,12,1,10,60,30,29,2,17,4,3,111,24,12,54,11,73,67,33,9,31,2,5,6,9,6,7,0,0,689,58,590,1
0,7,9,64,1,0,3,15,3,27,22,15,16,63,13,18,4,0,260,60,89,3,42,8,3,29,4,0,7,2,2,1,10,6,1,3,2,54,4,6,6,33,28,5,2,0,4,1,56,24,13,28,3,37,54,22,2,29,4,3,3,10,0,3,0,0,457,45,406,0
3,11,24,131,6,2,16,31,15,26,48,31,12,72,4,23,3,4,379,99,135,1,77,16,0,36,5,0,11,3,4,4,10,1,11,3,2,52,5,4,6,61,43,18,3,7,4,4,81,34,14,33,1,54,68,57,11,30,3,9,10,18,2,1,0,0,664,49,587,0
0,17,47,216,4,3,15,25,23,46,44,48,52,107,18,29,3,0,552,132,188,2,106,10,1,56,13,0,4,1,1,14,15,0,5,1,2,55,0,4,7,58,38,20,0,6,2,2,137,45,26,56,0,96,104,67,6,73,5,3,10,37,1,0,0,0,899,87,805,1
0,7,7,109,4,2,11,20,13,29,40,22,38,84,16,14,2,0,380,93,115,3,67,15,3,22,5,0,8,1,3,2,8,3,3,6,1,54,6,6,4,41,32,9,3,0,3,2,103,30,6,70,5,72,64,37,9,52,8,4,7,20,2,2,0,0,584,39,550,0
3,4,3,37,3,0,2,5,4,15,22,8,11,42,5,11,2,0,165,48,63,4,32,11,0,15,1,0,11,3,0,3,6,2,1,2,3,34,4,5,1,20,16,4,0,0,4,0,46,11,11,20,2,32,36,14,3,7,3,6,3,8,0,0,0,0,277,15,253,0
1,16,35,180,3,4,15,31,17,52,38,38,33,108,20,33,15,4,544,109,177,0,73,15,12,68,9,0,11,6,0,0,16,15,5,3,1,82,1,1,15,48,29,19,5,8,4,3,126,61,21,62,10,82,97,53,15,48,3,22,6,24,2,5,0,0,900,105,821,1
3,12,44,230,7,8,18,43,24,58,50,60,33,119,12,35,7,4,676,167,272,3,142,9,8,105,5,2,13,5,8,7,18,3,6,4,3,78,0,18,8,90,54,35,11,8,3,2,145,44,19,62,7,103,129,76,20,53,2,5,13,8,3,0,0,0,1086,94,968,1
0,9,28,134,2,6,12,29,16,33,39,23,25,92,20,19,7,1,444,116,166,2,100,8,0,50,6,1,10,5,4,4,15,6,4,5,0,42,4,3,7,62,40,20,5,4,6,3,109,36,19,55,8,71,90,38,8,41,1,4,8,21,0,6,0,0,741,80,669,1
4,10,16,94,3,2,5,18,13,32,40,18,21,82,13,11,8,1,315,80,113,2,58,16,0,33,4,3,7,1,3,4,10,3,4,1,1,42,5,2,1,27,18,9,0,3,1,0,85,19,16,36,2,64,69,39,5,35,7,11,1,7,0,1,0,0,511,35,463,0
2,6,12,70,2,3,7,14,8,27,41,9,10,77,10,23,17,0,277,51,89,1,43,3,0,38,4,0,4,0,0,2,4,2,3,2,0,28,0,2,5,34,29,5,0,0,11,4,80,21,18,39,3,52,57,21,6,11,3,6,8,16,0,3,0,0,525,50,457,1
0,8,17,120,3,6,14,22,12,36,60,23,31,100,13,10,19,0,367,89,125,1,70,11,3,36,4,0,7,4,1,2,7,4,9,1,2,42,0,3,7,49,35,14,5,2,1,0,71,29,22,34,4,37,73,33,8,52,3,7,8,13,0,0,0,0,621,76,548,1
0,3,11,74,3,1,4,18,18,24,38,17,11,71,14,13,3,0,264,71,98,0,68,0,0,27,3,0,6,2,3,3,10,3,5,4,0,18,3,3,1,31,20,11,2,3,3,3,91,12,9,42,10,62,43,37,0,22,1,3,8,22,1,1,0,0,435,37,411,0
0,3,17,71,0,1,8,16,9,10,19,16,12,31,4,5,1,1,221,43,79,3,31,2,5,36,2,0,3,1,7,0,11,4,2,0,2,30,0,1,0,21,17,4,1,2,2,2,63,21,15,37,4,38,31,26,4,27,0,7,2,11,3,1,0,0,354,48,321,1
0,16,15,119,2,0,6,13,15,17,29,24,31,51,8,17,3,0,309,79,115,4,55,18,1,36,1,0,7,2,4,3,9,2,4,2,3,50,0,2,4,41,33,8,2,2,3,2,65,23,12,29,4,41,56,32,8,40,6,7,9,4,1,1,0,0,517,63,457,1
0,9,12,97,1,6,5,24,17,23,26,20,14,55,6,9,3,0,246,45,75,0,23,1,6,30,15,3,6,4,12,2,17,3,1,1,1,48,0,1,3,30,19,11,0,5,0,0,66,26,6,42,9,40,40,27,9,26,1,18,9,19,4,6,0,0,439,65,394,1
0,13,30,156,7,0,9,41,24,32,31,48,22,70,10,22,8,2,392,100,149,6,71,12,3,49,8,0,4,0,9,5,18,2,5,1,3,63,1,3,5,53,33,20,5,7,7,3,96,21,18,35,6,64,67,56,8,44,4,13,7,18,2,0,0,0,704,81,592,1
18,8,8,75,3,1,6,10,10,15,33,18,15,61,18,13,2,0,266,67,94,0,63,3,0,27,1,1,37,11,1,5,10,3,1,8,0,12,3,0,1,22,9,13,0,2,1,3,55,24,9,22,4,39,55,29,6,34,9,11,7,13,0,3,0,0,477,52,426,0
0,5,20,99,5,1,8,21,10,37,50,26,17,82,7,11,8,0,355,111,153,5,82,16,3,42,5,6,8,2,7,2,10,1,14,2,4,84,9,5,15,50,35,13,2,0,1,2,86,35,25,40,2,52,48,31,8,35,5,12,8,12,1,3,0,0,647,78,561,1
0,6,13,45,1,1,3,14,6,18,21,4,3,45,6,12,2,1,194,41,69,0,37,2,0,28,2,0,1,0,4,4,12,4,1,1,0,13,0,0,2,18,11,7,2,1,2,1,57,10,11,29,3,35,40,29,1,12,2,6,8,10,0,0,0,0,334,38,296,0
0,10,10,100,4,1,10,13,16,29,45,17,26,84,8,8,2,4,373,98,135,4,62,29,2,37,1,0,14,4,4,3,14,5,2,3,7,82,2,4,2,45,27,17,1,6,6,1,91,39,27,50,9,44,67,42,8,46,0,6,1,5,4,1,0,0,619,52,541,1
1,12,23,118,2,1,10,30,15,29,37,22,12,70,4,24,6,2,357,71,110,0,61,3,2,39,5,1,13,3,2,5,9,2,1,9,0,34,2,0,7,44,25,19,3,6,2,0,95,31,23,46,4,58,71,46,7,39,2,11,8,14,2,5,0,0,592,75,546,0
4,11,30,122,1,7,8,26,10,21,32,23,14,53,4,12,7,0,354,73,123,2,59,0,12,50,0,0,11,6,1,10,13,2,7,1,0,35,0,0,3,23,17,6,4,1,1,3,97,17,15,64,5,61,64,41,12,30,0,1,5,7,0,0,0,0,555,67,498,1
5,11,9,75,0,3,7,15,15,28,25,15,12,64,9,6,5,4,252,43,75,1,32,3,4,32,3,1,14,8,7,7,19,2,1,1,0,27,1,4,4,33,21,11,1,5,6,0,70,30,12,42,4,48,50,22,10,20,4,12,2,13,2,0,0,0,467,42,401,0
1,7,20,86,2,0,5,19,8,19,25,20,16,46,4,21,7,0,254,52,83,4,36,10,2,31,0,0,9,1,0,1,3,2,2,5,2,40,0,4,9,32,23,9,3,0,5,2,59,24,12,35,5,37,43,28,1,24,2,0,6,6,2,0,0,0,427,53,378,1
5,21,14,139,4,2,6,20,41,31,36,27,16,97,26,16,6,0,423,114,152,1,91,11,0,38,11,0,16,4,16,1,17,0,1,4,3,41,1,1,3,37,20,17,0,8,2,0,150,17,12,78,17,107,70,37,12,55,6,19,9,29,6,1,0,0,696,68,651,0
0,4,13,85,2,1,3,17,21,22,16,13,22,51,10,8,0,0,221,53,74,0,42,10,0,21,1,0,2,1,1,5,8,1,2,1,0,31,3,3,2,26,17,9,1,3,2,2,72,12,5,35,5,53,49,28,0,32,2,7,6,9,1,3,0,0,389,37,344,0
0,6,13,65,0,1,4,11,6,26,20,14,13,59,12,12,3,2,259,60,87,2,44,11,1,27,2,0,9,2,2,3,5,0,3,2,5,48,0,5,9,43,33,9,0,9,7,2,66,28,10,27,2,52,55,32,3,28,7,3,4,14,2,1,0,0,467,34,409,0
9,29,55,292,0,4,13,61,31,58,78,61,47,150,16,36,7,0,818,184,304,2,147,20,5,120,10,0,22,5,4,10,17,3,6,3,5,100,0,7,10,59,44,15,6,2,4,2,198,59,34,112,20,130,129,104,13,92,5,8,13,36,1,2,0,0,1291,142,1173,1
0,18,21,115,8,2,7,39,20,22,57,23,16,90,14,14,4,1,409,122,167,1,108,12,0,45,1,0,35,24,1,24,30,4,5,13,2,40,3,3,4,57,41,15,1,3,8,0,110,17,13,66,12,79,61,52,4,42,5,12,8,16,1,1,0,0,718,81,629,0
6,16,25,157,12,0,19,25,9,33,51,23,47,99,17,29,6,0,466,121,171,3,81,27,4,50,6,0,14,2,7,0,12,5,3,4,2,89,6,7,5,59,35,22,0,3,0,5,109,29,38,34,3,59,82,55,15,77,15,5,9,3,6,2,0,0,753,82,683,0
3,6,19,104,2,3,6,19,12,27,40,23,21,69,8,11,5,0,307,69,105,6,52,7,0,36,4,4,9,3,6,9,21,4,7,2,1,33,1,0,1,32,21,11,3,3,6,4,102,18,14,54,3,75,44,50,7,33,7,2,6,8,3,1,0,0,509,58,472,1
1,7,10,102,4,1,9,23,4,32,31,29,26,75,13,12,6,0,322,50,91,1,39,0,5,41,5,1,9,7,1,6,7,0,1,1,0,34,7,3,2,34,13,21,9,4,3,1,64,22,16,41,4,39,70,43,6,43,9,2,1,12,0,2,0,0,494,41,468,0
7,14,15,139,7,2,9,23,29,35,57,25,34,100,14,18,4,5,472,124,172,9,83,29,0,48,3,7,20,6,0,6,18,11,7,7,3,67,6,2,13,67,43,24,1,12,8,1,132,25,11,80,15,92,81,60,7,51,12,12,15,17,0,4,0,0,848,78,729,0
0,4,4,55,6,4,5,6,10,14,16,12,10,39,9,6,2,0,191,40,65,0,38,1,0,25,1,0,3,1,1,2,5,2,0,2,0,21,3,0,0,20,8,12,0,2,1,0,52,16,6,26,1,43,44,18,1,18,7,4,2,9,0,5,0,0,325,41,291,0
4,9,14,73,3,4,9,13,7,22,37,14,9,62,5,10,4,0,260,57,89,2,45,5,3,32,2,1,13,8,3,7,14,3,3,1,0,21,0,1,1,27,16,11,1,3,1,1,69,27,17,38,4,39,52,26,6,20,2,2,6,21,2,0,0,0,471,52,411,0
1,9,19,115,6,6,8,28,13,32,29,22,20,68,11,14,6,0,390,128,151,1,65,48,3,23,11,0,4,2,2,3,10,4,5,1,0,107,1,11,3,66,49,17,4,5,5,1,113,21,19,57,10,77,66,54,6,34,4,5,4,6,2,6,0,0,652,54,582,1
0,11,22,114,3,1,15,14,13,29,40,18,25,78,13,20,7,0,386,112,143,1,81,22,2,31,6,0,3,1,2,3,7,2,5,0,2,82,25,3,1,49,34,14,0,6,1,0,109,24,13,53,3,74,69,41,5,40,5,18,9,12,1,0,0,0,634,64,586,1
2,19,17,111,3,2,8,31,13,37,52,26,19,109,20,6,1,0,370,77,132,4,50,4,12,55,7,2,13,6,5,1,14,6,2,5,0,58,0,0,7,30,17,13,3,3,1,3,86,38,20,52,3,57,69,44,5,42,5,2,5,12,1,1,0,0,652,80,564,1
1,8,31,104,1,1,8,19,16,24,33,18,16,65,8,18,3,0,281,68,101,0,63,0,0,33,5,0,14,2,0,10,11,1,2,8,3,16,0,0,2,26,21,5,1,2,0,1,70,25,14,31,1,42,52,26,6,32,1,10,11,18,0,4,0,0,482,67,441,1
2,20,20,156,2,2,20,26,16,42,56,26,34,102,13,28,4,1,459,112,148,3,82,18,3,36,6,1,11,3,4,6,13,3,12,2,4,80,13,4,9,58,44,14,4,4,5,0,126,25,22,82,6,82,80,48,7,54,5,6,8,24,0,6,0,0,767,75,686,1
3,7,14,63,4,3,2,16,12,12,20,11,4,39,6,10,0,1,219,64,83,0,60,2,2,19,0,0,8,1,1,6,9,1,0,1,3,22,0,7,3,29,20,9,1,2,2,1,69,12,16,30,2,47,39,42,2,22,2,0,6,10,0,0,0,0,378,30,330,1
1,4,25,105,2,3,11,25,8,19,27,21,9,48,6,16,3,0,249,47,78,0,39,1,4,31,3,0,6,4,5,2,10,2,6,1,0,27,0,1,2,23,19,3,0,0,1,1,53,30,8,31,7,29,45,27,6,21,2,3,4,17,0,2,0,0,444,78,373,1
10,11,16,85,2,1,10,19,11,20,38,12,13,64,6,10,3,1,269,80,103,1,68,8,1,23,2,0,14,2,1,6,8,1,4,5,1,39,2,9,5,43,25,18,3,6,2,1,77,16,7,43,2,64,38,42,1,32,6,7,6,10,2,0,0,0,470,48,427,0
1,16,9,118,1,3,8,25,10,38,55,23,28,105,14,23,5,2,421,84,124,0,80,1,0,40,3,0,14,10,2,5,12,5,4,2,1,27,2,2,7,34,24,10,0,6,1,1,88,37,27,39,4,50,99,62,6,47,5,8,8,34,0,3,0,0,704,61,622,0
1,8,14,102,0,2,8,22,20,25,35,27,21,63,7,15,7,1,343,66,102,3,47,15,0,36,1,0,4,1,3,2,5,0,5,1,1,40,5,0,3,31,21,10,4,4,1,0,94,22,11,58,17,53,69,41,11,43,7,6,12,20,1,4,0,0,527,37,482,1
4,3,23,65,2,1,4,19,7,22,21,11,10,47,5,10,3,0,212,72,92,0,59,12,1,20,0,0,8,4,2,2,6,1,1,1,0,23,0,1,2,19,14,5,2,1,2,1,75,11,14,29,2,57,35,21,2,16,1,2,1,16,0,4,0,0,401,39,334,0
2,13,17,76,0,0,3,18,6,15,16,10,14,37,5,9,2,1,235,51,94,0,42,2,7,43,0,0,6,1,4,0,9,5,0,3,0,24,0,0,1,26,16,10,0,4,2,3,60,10,6,30,3,49,47,32,2,22,3,0,3,12,1,0,0,0,398,49,350,1
2,15,35,131,2,1,9,30,12,24,30,30,23,59,6,22,11,0,379,82,123,3,61,0,12,41,6,0,17,7,2,3,6,1,4,3,6,38,1,1,7,38,23,15,2,3,3,1,95,35,19,48,6,62,64,45,2,54,1,11,7,10,0,2,0,0,606,66,543,0
0,7,22,71,4,1,8,19,5,30,37,10,11,65,2,14,6,0,244,33,64,0,24,5,4,31,0,1,4,2,2,3,8,3,5,1,1,26,1,0,5,42,30,12,3,2,1,0,46,40,4,23,3,36,52,31,3,22,0,8,10,17,0,0,0,0,469,76,391,0
6,8,17,106,1,5,8,14,8,30,22,15,33,60,12,15,8,0,335,91,124,4,53,29,3,33,2,0,8,0,6,1,8,0,4,1,1,70,0,7,10,43,33,10,2,5,4,5,74,21,23,33,0,43,69,44,4,27,8,6,5,14,1,3,0,0,575,66,503,0
0,2,9,42,1,1,3,7,2,13,17,14,5,35,6,4,5,2,178,33,66,0,24,0,9,33,0,0,2,2,1,2,5,2,1,0,0,18,0,0,1,21,12,9,3,3,0,4,38,7,6,21,0,31,37,34,2,11,0,0,4,10,0,0,0,0,261,22,249,0
9,21,22,199,1,4,9,58,34,51,56,49,34,122,17,33,12,1,674,167,223,3,92,49,3,56,20,1,25,10,5,9,32,15,8,5,6,125,1,3,16,74,58,16,4,5,10,2,138,72,29,83,21,82,124,71,11,71,4,13,8,36,3,11,0,0,1109,125,1000,1
0,20,23,156,4,3,15,30,18,51,67,26,33,136,16,19,7,3,520,109,160,1,84,11,9,51,4,1,8,6,2,6,12,4,1,2,1,55,5,1,4,40,26,13,0,5,1,0,117,55,17,64,14,78,119,46,5,61,5,20,13,49,1,10,0,0,866,104,784,0
0,8,18,87,2,0,5,24,9,26,38,16,17,66,6,8,3,0,242,69,94,0,49,17,1,25,2,0,5,4,2,5,10,2,5,1,1,42,1,0,2,26,15,11,2,6,6,1,60,13,16,22,1,39,50,36,4,25,2,0,5,7,0,2,0,0,426,37,369,1
0,8,16,85,2,0,5,15,15,18,20,11,23,47,6,13,0,2,280,68,103,12,41,13,1,35,1,0,3,1,2,0,4,2,2,2,0,48,1,0,11,23,16,7,1,2,1,1,81,20,2,53,7,63,48,26,2,25,0,0,4,8,2,1,0,0,438,32,393,1
0,9,34,159,1,4,23,28,17,35,56,38,25,101,9,25,3,2,480,84,137,1,76,3,3,53,1,0,12,0,3,1,9,3,2,7,5,38,0,1,8,35,23,12,1,6,4,3,125,58,24,63,6,84,95,60,9,49,1,6,7,55,2,3,0,0,828,113,727,1
0,8,4,70,1,0,1,13,21,6,12,19,5,22,5,8,1,3,158,44,61,0,37,3,4,17,0,0,6,3,1,2,5,2,1,4,1,21,0,0,1,17,8,9,1,3,1,0,50,9,5,11,4,40,28,22,2,22,4,2,2,3,0,4,0,0,295,21,251,1
0,7,19,91,0,2,19,19,7,19,28,15,15,53,6,13,7,1,220,15,40,3,1,9,2,25,0,0,4,3,1,3,12,8,1,1,0,21,0,0,3,27,21,6,1,2,6,0,65,25,12,37,5,40,37,28,17,28,1,4,5,5,12,5,0,0,405,72,349,1
3,0,1,35,1,3,2,8,5,8,21,6,8,36,6,5,5,2,142,31,41,0,30,1,0,10,0,0,12,5,1,1,3,1,0,4,0,9,0,0,0,14,8,6,0,4,1,0,43,10,5,24,3,32,27,21,3,15,2,6,6,10,1,1,0,0,241,27,229,0
0,10,11,49,1,1,6,6,4,17,16,2,14,38,4,8,1,0,155,29,40,0,27,0,1,11,1,2,6,2,0,0,6,5,0,4,0,16,3,0,4,9,7,2,0,1,4,0,26,22,9,11,1,13,47,10,2,17,0,1,6,17,0,1,0,0,278,38,243,1
1,16,30,186,7,8,11,28,21,22,40,45,33,68,9,25,4,3,492,122,177,4,100,10,3,55,5,0,4,0,2,8,17,7,8,2,1,63,4,5,6,83,61,22,3,8,5,6,139,36,24,66,5,98,76,63,12,59,1,12,9,16,3,2,0,0,836,79,738,1
1,8,31,102,2,0,13,20,6,11,27,19,8,40,5,15,1,0,241,56,80,1,52,0,1,24,2,1,8,5,6,0,7,1,6,2,0,25,0,0,2,23,16,7,2,0,0,1,85,14,3,54,13,61,41,16,9,16,1,2,9,10,1,0,0,0,399,51,370,1
0,8,31,115,6,3,11,26,16,17,22,24,12,46,8,16,2,0,340,88,132,1,71,5,2,44,9,4,11,4,3,11,14,0,3,3,4,47,2,3,5,54,33,20,6,3,1,2,99,16,6,50,4,69,54,46,6,45,3,2,7,11,2,0,0,0,541,50,497,0
0,3,9,103,4,1,2,16,8,34,37,33,39,88,15,13,11,0,336,87,109,4,58,12,1,22,12,0,4,2,1,3,9,4,1,1,1,61,5,9,3,40,31,9,0,3,6,4,62,24,17,26,5,35,65,56,4,39,13,17,7,12,0,5,0,0,554,49,503,0
4,20,14,129,2,2,10,33,22,47,51,24,17,113,17,15,4,0,453,123,161,0,110,8,1,38,4,1,28,21,1,20,30,8,5,6,0,38,10,2,4,40,35,5,0,1,3,1,136,38,19,73,7,100,80,55,7,38,7,11,15,24,1,1,0,0,796,64,714,0
6,13,11,104,2,3,3,28,12,31,27,29,17,64,6,4,3,0,309,77,103,1,50,18,5,26,3,0,12,7,2,4,10,3,2,1,0,46,0,2,3,28,19,9,1,2,1,1,79,20,6,49,6,59,55,43,4,44,8,2,2,4,0,0,0,0,471,44,438,0
1,7,26,109,7,5,22,18,9,29,21,14,18,61,12,17,7,6,327,43,111,1,24,0,6,68,12,1,19,9,1,8,15,6,2,1,8,51,1,1,4,48,25,20,2,9,2,2,74,40,9,33,8,52,74,17,13,26,1,3,8,3,4,0,0,0,571,87,485,1
0,4,17,78,1,1,5,15,6,34,28,16,21,68,7,5,3,0,224,44,77,3,33,1,3,33,4,0,5,4,5,6,11,0,6,1,0,36,0,5,6,31,22,9,1,3,2,2,49,26,17,22,2,26,42,29,4,24,5,5,7,4,0,0,0,0,398,54,346,1
3,9,12,90,4,1,8,15,15,23,25,27,13,55,10,8,3,2,300,64,92,0,40,6,9,28,9,1,8,3,6,6,18,6,4,3,0,46,2,2,5,56,38,18,1,7,13,4,82,22,7,49,8,60,45,45,9,40,1,20,3,4,1,2,0,0,505,52,461,0
0,5,9,71,2,0,3,17,21,20,16,15,17,48,9,12,3,1,233,52,79,4,38,3,0,27,7,5,5,1,4,2,8,2,0,4,0,31,2,1,2,29,27,2,0,0,4,0,57,27,10,30,7,34,41,22,3,23,0,11,10,7,4,1,0,0,401,52,347,1
14,26,31,261,9,7,21,37,17,121,135,45,95,305,40,35,36,2,940,198,281,25,137,19,3,83,14,5,43,14,6,7,37,20,2,13,3,116,6,5,9,84,46,37,5,12,6,5,144,126,84,53,6,40,239,92,16,105,4,28,24,20,3,20,0,0,1668,207,1424,1
0,7,21,130,1,0,15,23,20,41,53,23,26,103,9,19,2,0,443,106,158,8,80,16,0,52,2,1,12,2,0,3,7,4,3,5,5,51,2,2,5,52,45,7,4,1,3,4,138,24,10,85,9,107,70,59,13,33,7,3,4,10,0,2,0,0,659,39,631,1
3,1,3,25,2,0,3,6,3,12,9,6,7,24,3,4,2,0,107,25,32,0,25,0,0,7,0,0,8,2,0,0,0,0,0,3,0,5,1,0,1,9,4,5,3,0,1,0,34,7,2,23,1,29,22,6,0,14,4,2,2,4,0,0,0,0,159,13,154,1
1,9,18,100,2,3,10,17,16,27,27,26,13,71,13,7,0,1,291,74,107,0,61,6,0,33,7,0,9,7,3,3,11,5,1,2,1,32,0,2,6,29,14,14,0,5,5,1,82,24,7,32,4,70,53,36,7,31,5,10,5,10,2,5,0,0,511,59,456,1
